meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
,,,,0.71151611,0.000016109999999999,,,,,,,,,,
,,,,0.71201611,0.000016109999999999,,,,,,,,,,
,,,,0.71251611,0.000016109999999999,,,,,,,,,,
,,,,0.71301611,0.000016109999999999,,,,,,,,,,
,,,,0.71351611,0.000016109999999999,,,,,,,,,,
,,,,0.71401611,0.000016109999999999,,,,,,,,,,
,,,,0.71451611,0.000016109999999999,,,,,,,,,,
,,,,0.71501611,0.000016109999999999,,,,,,,,,,
,,,,0.71551611,0.000016109999999999,,,,,,,,,,
,,,,0.71601611,0.000016109999999999,,,,,,,,,,
,,,,0.71651611,0.000016109999999999,,,,,,,,,,
,,,,0.71701611,0.000016109999999999,,,,,,,,,,
,,,,0.71751611,0.000016109999999999,,,,,,,,,,
,,,,0.71801611,0.000016109999999999,,,,,,,,,,
,,,,0.71851611,0.000016109999999999,,,,,,,,,,
,,,,0.71901611,0.000016109999999999,,,,,,,,,,
,,,,0.71951611,0.000016109999999999,,,,,,,,,,
,,,,0.72001611,0.000016109999999999,,,,,,,,,,
,,,,0.72051611,0.000016109999999999,,,,,,,,,,
,,,,0.72101611,0.000016109999999999,,,,,,,,,,
,,,,0.72151611,0.000016109999999999,,,,,,,,,,
,,,,0.72201611,0.000016109999999999,,,,,,,,,,
,,,,0.72251611,0.000016109999999999,,,,,,,,,,
,,,,0.72301611,0.000016109999999999,,,,,,,,,,
,,,,0.72351611,0.000016109999999999,,,,,,,,,,
,,,,0.72401611,0.000016109999999999,,,,,,,,,,
,,,,0.72451611,0.000016109999999999,,,,,,,,,,
,,,,0.72501611,0.000016109999999999,,,,,,,,,,
,,,,0.72551611,0.000016109999999999,,,,,,,,,,
,,,,0.72601611,0.000016109999999999,,,,,,,,,,
,,,,0.72651611,0.000016109999999999,,,,,,,,,,
,,,,0.72701611,0.000016109999999999,,,,,,,,,,
,,,,0.72751611,0.000016109999999999,,,,,,,,,,
,,,,0.72801611,0.000016109999999999,,,,,,,,,,
,,,,0.72851611,0.000016109999999999,,,,,,,,,,
,,,,0.72901611,0.000016109999999999,,,,,,,,,,
,,,,0.72951611,0.000016109999999999,,,,,,,,,,
,,,,0.73001611,0.000016109999999999,,,,,,,,,,
,,,,0.73051611,0.000016109999999999,,,,,,,,,,
,,,,0.73101611,0.000016109999999999,,,,,,,,,,
,,,,0.73151611,0.000016109999999999,,,,,,,,,,
,,,,0.73201611,0.000016109999999999,,,,,,,,,,
,,,,0.73251611,0.000016109999999999,,,,,,,,,,
,,,,0.73301611,0.000016109999999999,,,,,,,,,,
,,,,0.73351611,0.000016109999999999,,,,,,,,,,
,,,,0.73401611,0.000016109999999999,,,,,,,,,,
,,,,0.73451611,0.000016109999999999,,,,,,,,,,
,,,,0.73501611,0.000016109999999999,,,,,,,,,,
,,,,0.73551611,0.000016109999999999,,,,,,,,,,
,,,,0.73601611,0.000016109999999999,,,,,,,,,,
,,,,0.73651611,0.000016109999999999,,,,,,,,,,
,,,,0.73701611,0.000016109999999999,,,,,,,,,,
,,,,0.73751611,0.000016109999999999,,,,,,,,,,
,,,,0.73801611,0.000016109999999999,,,,,,,,,,
,,,,0.73851611,0.000016109999999999,,,,,,,,,,
,,,,0.73901611,0.000016109999999999,,,,,,,,,,
,,,,0.73951611,0.000016109999999999,,,,,,,,,,
,,,,0.74001611,0.000016109999999999,,,,,,,,,,
,,,,0.74051611,0.000016109999999999,,,,,,,,,,
,,,,0.74101611,0.000016109999999999,,,,,,,,,,
,,,,0.74151611,0.000016109999999999,,,,,,,,,,
,,,,0.74201611,0.000016109999999999,,,,,,,,,,
,,,,0.74251611,0.000016109999999999,,,,,,,,,,
,,,,0.74301611,0.000016109999999999,,,,,,,,,,
,,,,0.74351611,0.000016109999999999,,,,,,,,,,
,,,,0.74401611,0.000016109999999999,,,,,,,,,,
,,,,0.74451611,0.000016109999999999,,,,,,,,,,
,,,,0.74501611,0.000016109999999999,,,,,,,,,,
,,,,0.74551611,0.000016109999999999,,,,,,,,,,
,,,,0.74601611,0.000016109999999999,,,,,,,,,,
,,,,0.74651611,0.000016109999999999,,,,,,,,,,
,,,,0.74701611,0.000016109999999999,,,,,,,,,,
,,,,0.74751611,0.000016109999999999,,,,,,,,,,
,,,,0.74801611,0.000016109999999999,,,,,,,,,,
,,,,0.74851611,0.000016109999999999,,,,,,,,,,
,,,,0.74901611,0.000016109999999999,,,,,,,,,,
,,,,0.74951611,0.000016109999999999,,,,,,,,,,
,,,,0.75001611,0.000016109999999999,,,,,,,,,,
,,,,0.75051611,0.000016109999999999,,,,,,,,,,
,,,,0.75101611,0.000016109999999999,,,,,,,,,,
,,,,0.75151611,0.000016109999999999,,,,,,,,,,
,,,,0.75201611,0.000016109999999999,,,,,,,,,,
,,,,0.75251611,0.000016109999999999,,,,,,,,,,
,,,,0.75301611,0.000016109999999999,,,,,,,,,,
,,,,0.75351611,0.000016109999999999,,,,,,,,,,
,,,,0.75401611,0.000016109999999999,,,,,,,,,,
,,,,0.75451611,0.000016109999999999,,,,,,,,,,
,,,,0.75501611,0.000016109999999999,,,,,,,,,,
,,,,0.75551611,0.000016109999999999,,,,,,,,,,
,,,,0.75601611,0.000016109999999999,,,,,,,,,,
,,,,0.75651611,0.000016109999999999,,,,,,,,,,
,,,,0.75701611,0.000016109999999999,,,,,,,,,,
,,,,0.75751611,0.000016109999999999,,,,,,,,,,
,,,,0.75801611,0.000016109999999999,,,,,,,,,,
,,,,0.75851611,0.000016109999999999,,,,,,,,,,
,,,,0.75901611,0.000016109999999999,,,,,,,,,,
,,,,0.75951611,0.000016109999999999,,,,,,,,,,
,,,,0.76001611,0.000016109999999999,,,,,,,,,,
,,,,0.76051611,0.000016109999999999,,,,,,,,,,
,,,,0.76101611,0.000016109999999999,,,,,,,,,,
,,,,0.76151611,0.000016109999999999,,,,,,,,,,
,,,,0.76201611,0.000016109999999999,,,,,,,,,,
,,,,0.76251611,0.000016109999999999,,,,,,,,,,
,,,,0.76301611,0.000016109999999999,,,,,,,,,,
,,,,0.76351611,0.000016109999999999,,,,,,,,,,
,,,,0.76401611,0.000016109999999999,,,,,,,,,,
,,,,0.76451611,0.000016109999999999,,,,,,,,,,
,,,,0.76501611,0.000016109999999999,,,,,,,,,,
,,,,0.76551611,0.000016109999999999,,,,,,,,,,
,,,,0.76601611,0.000016109999999999,,,,,,,,,,
,,,,0.76651611,0.000016109999999999,,,,,,,,,,
,,,,0.76701611,0.000016109999999999,,,,,,,,,,
,,,,0.76751611,0.000016109999999999,,,,,,,,,,
,,,,0.76801611,0.000016109999999999,,,,,,,,,,
,,,,0.76851611,0.000016109999999999,,,,,,,,,,
,,,,0.76901611,0.000016109999999999,,,,,,,,,,
,,,,0.76951611,0.000016109999999999,,,,,,,,,,
,,,,0.77001611,0.000016109999999999,,,,,,,,,,
,,,,0.77051611,0.000016109999999999,,,,,,,,,,
,,,,0.77101611,0.000016109999999999,,,,,,,,,,
,,,,0.77151611,0.000016109999999999,,,,,,,,,,
,,,,0.77201611,0.000016109999999999,,,,,,,,,,
,,,,0.77251611,0.000016109999999999,,,,,,,,,,
,,,,0.77301611,0.000016109999999999,,,,,,,,,,
,,,,0.77351611,0.000016109999999999,,,,,,,,,,
,,,,0.77401611,0.000016109999999999,,,,,,,,,,
,,,,0.77451611,0.000016109999999999,,,,,,,,,,
,,,,0.77501611,0.000016109999999999,,,,,,,,,,
,,,,0.77551611,0.000016109999999999,,,,,,,,,,
,,,,0.77601611,0.000016109999999999,,,,,,,,,,
,,,,0.77651611,0.000016109999999999,,,,,,,,,,
,,,,0.77701611,0.000016109999999999,,,,,,,,,,
,,,,0.77751611,0.000016109999999999,,,,,,,,,,
,,,,0.77801611,0.000016109999999999,,,,,,,,,,
,,,,0.77851611,0.000016109999999999,,,,,,,,,,
,,,,0.77901611,0.000016109999999999,,,,,,,,,,
,,,,0.77951611,0.000016109999999999,,,,,,,,,,
,,,,0.78001611,0.000016109999999999,,,,,,,,,,
,,,,0.78051611,0.000016109999999999,,,,,,,,,,
,,,,0.78101611,0.000016109999999999,,,,,,,,,,
,,,,0.78151611,0.000016109999999999,,,,,,,,,,
,,,,0.78201611,0.000016109999999999,,,,,,,,,,
,,,,0.78251611,0.000016109999999999,,,,,,,,,,
,,,,0.78301611,0.000016109999999999,,,,,,,,,,
,,,,0.78351611,0.000016109999999999,,,,,,,,,,
,,,,0.78401611,0.000016109999999999,,,,,,,,,,
,,,,0.78451611,0.000016109999999999,,,,,,,,,,
,,,,0.78501611,0.000016109999999999,,,,,,,,,,
,,,,0.78551611,0.000016109999999999,,,,,,,,,,
,,,,0.78601611,0.000016109999999999,,,,,,,,,,
,,,,0.78651611,0.000016109999999999,,,,,,,,,,
,,,,0.78701611,0.000016109999999999,,,,,,,,,,
,,,,0.78751611,0.000016109999999999,,,,,,,,,,
,,,,0.78801611,0.000016109999999999,,,,,,,,,,
,,,,0.78851611,0.000016109999999999,,,,,,,,,,
,,,,0.78901611,0.000016109999999999,,,,,,,,,,
,,,,0.78951611,0.000016109999999999,,,,,,,,,,
,,,,0.79001611,0.000016109999999999,,,,,,,,,,
,,,,0.79051611,0.000016109999999999,,,,,,,,,,
,,,,0.79101611,0.000016109999999999,,,,,,,,,,
,,,,0.79151611,0.000016109999999999,,,,,,,,,,
,,,,0.79201611,0.000016109999999999,,,,,,,,,,
,,,,0.79251611,0.000016109999999999,,,,,,,,,,
,,,,0.79301611,0.000016109999999999,,,,,,,,,,
,,,,0.79351611,0.000016109999999999,,,,,,,,,,
,,,,0.79401611,0.000016109999999999,,,,,,,,,,
,,,,0.79451611,0.000016109999999999,,,,,,,,,,
,,,,0.79501611,0.000016109999999999,,,,,,,,,,
,,,,0.79551611,0.000016109999999999,,,,,,,,,,
,,,,0.79601611,0.000016109999999999,,,,,,,,,,
,,,,0.79651611,0.000016109999999999,,,,,,,,,,
,,,,0.79701611,0.000016109999999999,,,,,,,,,,
,,,,0.79751611,0.000016109999999999,,,,,,,,,,
,,,,0.79801611,0.000016109999999999,,,,,,,,,,
,,,,0.79851611,0.000016109999999999,,,,,,,,,,
,,,,0.79901611,0.000016109999999999,,,,,,,,,,
,,,,0.79951611,0.000016109999999999,,,,,,,,,,
,,,,0.80001611,0.000016109999999999,,,,,,,,,,
,,,,0.80051611,0.000016109999999999,,,,,,,,,,
,,,,0.80101611,0.000016109999999999,,,,,,,,,,
,,,,0.80151611,0.000016109999999999,,,,,,,,,,
,,,,0.80201611,0.000016109999999999,,,,,,,,,,
,,,,0.80251611,0.000016109999999999,,,,,,,,,,
,,,,0.80301611,0.000016109999999999,,,,,,,,,,
,,,,0.80351611,0.000016109999999999,,,,,,,,,,
,,,,0.80401611,0.000016109999999999,,,,,,,,,,
,,,,0.80451611,0.000016109999999999,,,,,,,,,,
,,,,0.80501611,0.000016109999999999,,,,,,,,,,
,,,,0.80551611,0.000016109999999999,,,,,,,,,,
,,,,0.80601611,0.000016109999999999,,,,,,,,,,
,,,,0.80651611,0.000016109999999999,,,,,,,,,,
,,,,0.80701611,0.000016109999999999,,,,,,,,,,
,,,,0.80751611,0.000016109999999999,,,,,,,,,,
,,,,0.80801611,0.000016109999999999,,,,,,,,,,
,,,,0.80851611,0.000016109999999999,,,,,,,,,,
,,,,0.80901611,0.000016109999999999,,,,,,,,,,
,,,,0.80951611,0.000016109999999999,,,,,,,,,,
,,,,0.81001611,0.000016109999999999,,,,,,,,,,
,,,,0.81051611,0.000016109999999999,,,,,,,,,,
,,,,0.81101611,0.000016109999999999,,,,,,,,,,
,,,,0.81151611,0.000016109999999999,,,,,,,,,,
,,,,0.81201611,0.000016109999999999,,,,,,,,,,
,,,,0.81251611,0.000016109999999999,,,,,,,,,,
,,,,0.81301611,0.000016109999999999,,,,,,,,,,
,,,,0.81351611,0.000016109999999999,,,,,,,,,,
,,,,0.81401611,0.000016109999999999,,,,,,,,,,
,,,,0.81451611,0.000016109999999999,,,,,,,,,,
,,,,0.81501611,0.000016109999999999,,,,,,,,,,
,,,,0.81551611,0.000016109999999999,,,,,,,,,,
,,,,0.81601611,0.000016109999999999,,,,,,,,,,
,,,,0.81651611,0.000016109999999999,,,,,,,,,,
,,,,0.81701611,0.000016109999999999,,,,,,,,,,
,,,,0.81751611,0.000016109999999999,,,,,,,,,,
,,,,0.81801611,0.000016109999999999,,,,,,,,,,
,,,,0.81851611,0.000016109999999999,,,,,,,,,,
,,,,0.81901611,0.000016109999999999,,,,,,,,,,
,,,,0.81951611,0.000016109999999999,,,,,,,,,,
,,,,0.82001611,0.000016109999999999,,,,,,,,,,
,,,,0.82051611,0.000016109999999999,,,,,,,,,,
,,,,0.82101611,0.000016109999999999,,,,,,,,,,
,,,,0.82151611,0.000016109999999999,,,,,,,,,,
,,,,0.82201611,0.000016109999999999,,,,,,,,,,
,,,,0.82251611,0.000016109999999999,,,,,,,,,,
,,,,0.82301611,0.000016109999999999,,,,,,,,,,
,,,,0.82351611,0.000016109999999999,,,,,,,,,,
,,,,0.82401611,0.000016109999999999,,,,,,,,,,
,,,,0.82451611,0.000016109999999999,,,,,,,,,,
,,,,0.82501611,0.000016109999999999,,,,,,,,,,
,,,,0.82551611,0.000016109999999999,,,,,,,,,,
,,,,0.82601611,0.000016109999999999,,,,,,,,,,
,,,,0.82651611,0.000016109999999999,,,,,,,,,,
,,,,0.82701611,0.000016109999999999,,,,,,,,,,
,,,,0.82751611,0.000016109999999999,,,,,,,,,,
,,,,0.82801611,0.000016109999999999,,,,,,,,,,
,,,,0.82851611,0.000016109999999999,,,,,,,,,,
,,,,0.82901611,0.000016109999999999,,,,,,,,,,
,,,,0.82951611,0.000016109999999999,,,,,,,,,,
,,,,0.83001611,0.000016109999999999,,,,,,,,,,
,,,,0.83051611,0.000016109999999999,,,,,,,,,,
,,,,0.83101611,0.000016109999999999,,,,,,,,,,
,,,,0.83151611,0.000016109999999999,,,,,,,,,,
,,,,0.83201611,0.000016109999999999,,,,,,,,,,
,,,,0.83251611,0.000016109999999999,,,,,,,,,,
,,,,0.83301611,0.000016109999999999,,,,,,,,,,
,,,,0.83351611,0.000016109999999999,,,,,,,,,,
,,,,0.83401611,0.000016109999999999,,,,,,,,,,
,,,,0.83451611,0.000016109999999999,,,,,,,,,,
,,,,0.83501611,0.000016109999999999,,,,,,,,,,
,,,,0.83551611,0.000016109999999999,,,,,,,,,,
,,,,0.83601611,0.000016109999999999,,,,,,,,,,
,,,,0.83651611,0.000016109999999999,,,,,,,,,,
,,,,0.83701611,0.000016109999999999,,,,,,,,,,
,,,,0.83751611,0.000016109999999999,,,,,,,,,,
,,,,0.83801611,0.000016109999999999,,,,,,,,,,
,,,,0.83851611,0.000016109999999999,,,,,,,,,,
,,,,0.83901611,0.000016109999999999,,,,,,,,,,
,,,,0.83951611,0.000016109999999999,,,,,,,,,,
,,,,0.84001611,0.000016109999999999,,,,,,,,,,
,,,,0.84051611,0.000016109999999999,,,,,,,,,,
,,,,0.84101611,0.000016109999999999,,,,,,,,,,
,,,,0.84151611,0.000016109999999999,,,,,,,,,,
,,,,0.84201611,0.000016109999999999,,,,,,,,,,
,,,,0.84251611,0.000016109999999999,,,,,,,,,,
,,,,0.84301611,0.000016109999999999,,,,,,,,,,
,,,,0.84351611,0.000016109999999999,,,,,,,,,,
,,,,0.84401611,0.000016109999999999,,,,,,,,,,
,,,,0.84451611,0.000016109999999999,,,,,,,,,,
,,,,0.84501611,0.000016109999999999,,,,,,,,,,
,,,,0.84551611,0.000016109999999999,,,,,,,,,,
,,,,0.84601611,0.000016109999999999,,,,,,,,,,
,,,,0.84651611,0.000016109999999999,,,,,,,,,,
,,,,0.84701611,0.000016109999999999,,,,,,,,,,
,,,,0.84751611,0.000016109999999999,,,,,,,,,,
,,,,0.84801611,0.000016109999999999,,,,,,,,,,
,,,,0.84851611,0.000016109999999999,,,,,,,,,,
,,,,0.84901611,0.000016109999999999,,,,,,,,,,
,,,,0.84951611,0.000016109999999999,,,,,,,,,,
,,,,0.85001611,0.000016109999999999,,,,,,,,,,
,,,,0.85051611,0.000016109999999999,,,,,,,,,,
,,,,0.85101611,0.000016109999999999,,,,,,,,,,
,,,,0.85151611,0.000016109999999999,,,,,,,,,,
,,,,0.85201611,0.000016109999999999,,,,,,,,,,
,,,,0.85251611,0.000016109999999999,,,,,,,,,,
,,,,0.85301611,0.000016109999999999,,,,,,,,,,
,,,,0.85351611,0.000016109999999999,,,,,,,,,,
,,,,0.85401611,0.000016109999999999,,,,,,,,,,
,,,,0.85451611,0.000016109999999999,,,,,,,,,,
,,,,0.85501611,0.000016109999999999,,,,,,,,,,
,,,,0.85551611,0.000016109999999999,,,,,,,,,,
,,,,0.85601611,0.000016109999999999,,,,,,,,,,
,,,,0.85651611,0.000016109999999999,,,,,,,,,,
,,,,0.85701611,0.000016109999999999,,,,,,,,,,
,,,,0.85751611,0.000016109999999999,,,,,,,,,,
,,,,0.85801611,0.000016109999999999,,,,,,,,,,
,,,,0.85851611,0.000016109999999999,,,,,,,,,,
,,,,0.85901611,0.000016109999999999,,,,,,,,,,
,,,,0.85951611,0.000016109999999999,,,,,,,,,,
,,,,0.86001611,0.000016109999999999,,,,,,,,,,
,,,,0.86051611,0.000016109999999999,,,,,,,,,,
,,,,0.86101611,0.000016109999999999,,,,,,,,,,
,,,,0.86151611,0.000016109999999999,,,,,,,,,,
,,,,0.86201611,0.000016109999999999,,,,,,,,,,
,,,,0.86251611,0.000016109999999999,,,,,,,,,,
,,,,0.86301611,0.000016109999999999,,,,,,,,,,
,,,,0.86351611,0.000016109999999999,,,,,,,,,,
,,,,0.86401611,0.000016109999999999,,,,,,,,,,
,,,,0.86451611,0.000016109999999999,,,,,,,,,,
,,,,0.86501611,0.000016109999999999,,,,,,,,,,
,,,,0.86551611,0.000016109999999999,,,,,,,,,,
,,,,0.86601611,0.000016109999999999,,,,,,,,,,
,,,,0.86651611,0.000016109999999999,,,,,,,,,,
,,,,0.86701611,0.000016109999999999,,,,,,,,,,
,,,,0.86751611,0.000016109999999999,,,,,,,,,,
,,,,0.86801611,0.000016109999999999,,,,,,,,,,
,,,,0.86851611,0.000016109999999999,,,,,,,,,,
,,,,0.86901611,0.000016109999999999,,,,,,,,,,
,,,,0.86951611,0.000016109999999999,,,,,,,,,,
,,,,0.87001611,0.000016109999999999,,,,,,,,,,
,,,,0.87051611,0.000016109999999999,,,,,,,,,,
,,,,0.87101611,0.000016109999999999,,,,,,,,,,
,,,,0.87151611,0.000016109999999999,,,,,,,,,,
,,,,0.87201611,0.000016109999999999,,,,,,,,,,
,,,,0.87251611,0.000016109999999999,,,,,,,,,,
,,,,0.87301611,0.000016109999999999,,,,,,,,,,
,,,,0.87351611,0.000016109999999999,,,,,,,,,,
,,,,0.87401611,0.000016109999999999,,,,,,,,,,
,,,,0.87451611,0.000016109999999999,,,,,,,,,,
,,,,0.87501611,0.000016109999999999,,,,,,,,,,
,,,,0.87551611,0.000016109999999999,,,,,,,,,,
,,,,0.87601611,0.000016109999999999,,,,,,,,,,
,,,,0.87651611,0.000016109999999999,,,,,,,,,,
,,,,0.87701611,0.000016109999999999,,,,,,,,,,
,,,,0.87751611,0.000016109999999999,,,,,,,,,,
,,,,0.87801611,0.000016109999999999,,,,,,,,,,
,,,,0.87851611,0.000016109999999999,,,,,,,,,,
,,,,0.87901611,0.000016109999999999,,,,,,,,,,
,,,,0.87951611,0.000016109999999999,,,,,,,,,,
,,,,0.88001611,0.000016109999999999,,,,,,,,,,
,,,,0.88051611,0.000016109999999999,,,,,,,,,,
,,,,0.88101611,0.000016109999999999,,,,,,,,,,
,,,,0.88151611,0.000016109999999999,,,,,,,,,,
,,,,0.88201611,0.000016109999999999,,,,,,,,,,
,,,,0.88251611,0.000016109999999999,,,,,,,,,,
,,,,0.88301611,0.000016109999999999,,,,,,,,,,
,,,,0.88351611,0.000016109999999999,,,,,,,,,,
,,,,0.88401611,0.000016109999999999,,,,,,,,,,
,,,,0.88451611,0.000016109999999999,,,,,,,,,,
,,,,0.88501611,0.000016109999999999,,,,,,,,,,
,,,,0.88551611,0.000016109999999999,,,,,,,,,,
,,,,0.88601611,0.000016109999999999,,,,,,,,,,
,,,,0.88651611,0.000016109999999999,,,,,,,,,,
,,,,0.88701611,0.000016109999999999,,,,,,,,,,
,,,,0.88751611,0.000016109999999999,,,,,,,,,,
,,,,0.88801611,0.000016109999999999,,,,,,,,,,
,,,,0.88851611,0.000016109999999999,,,,,,,,,,
,,,,0.88901611,0.000016109999999999,,,,,,,,,,
,,,,0.88951611,0.000016109999999999,,,,,,,,,,
,,,,0.89001611,0.000016109999999999,,,,,,,,,,
,,,,0.89051611,0.000016109999999999,,,,,,,,,,
,,,,0.89101611,0.000016109999999999,,,,,,,,,,
,,,,0.89151611,0.000016109999999999,,,,,,,,,,
,,,,0.89201611,0.000016109999999999,,,,,,,,,,
,,,,0.89251611,0.000016109999999999,,,,,,,,,,
,,,,0.89301611,0.000016109999999999,,,,,,,,,,
,,,,0.89351611,0.000016109999999999,,,,,,,,,,
,,,,0.89401611,0.000016109999999999,,,,,,,,,,
,,,,0.89451611,0.000016109999999999,,,,,,,,,,
,,,,0.89501611,0.000016109999999999,,,,,,,,,,
,,,,0.89551611,0.000016109999999999,,,,,,,,,,
,,,,0.89601611,0.000016109999999999,,,,,,,,,,
,,,,0.89651611,0.000016109999999999,,,,,,,,,,
,,,,0.89701611,0.000016109999999999,,,,,,,,,,
,,,,0.89751611,0.000016109999999999,,,,,,,,,,
,,,,0.89801611,0.000016109999999999,,,,,,,,,,
,,,,0.89851611,0.000016109999999999,,,,,,,,,,
,,,,0.89901611,0.000016109999999999,,,,,,,,,,
,,,,0.89951611,0.000016109999999999,,,,,,,,,,
,,,,0.90001611,0.000016109999999999,,,,,,,,,,
,,,,0.90051611,0.000016109999999999,,,,,,,,,,
,,,,0.90101611,0.000016109999999999,,,,,,,,,,
,,,,0.90151611,0.000016109999999999,,,,,,,,,,
,,,,0.90201611,0.000016109999999999,,,,,,,,,,
,,,,0.90251611,0.000016109999999999,,,,,,,,,,
,,,,0.90301611,0.000016109999999999,,,,,,,,,,
,,,,0.90351611,0.000016109999999999,,,,,,,,,,
,,,,0.90401611,0.000016109999999999,,,,,,,,,,
,,,,0.90451611,0.000016109999999999,,,,,,,,,,
,,,,0.90501611,0.000016109999999999,,,,,,,,,,
,,,,0.90551611,0.000016109999999999,,,,,,,,,,
,,,,0.90601611,0.000016109999999999,,,,,,,,,,
,,,,0.90651611,0.000016109999999999,,,,,,,,,,
,,,,0.90701611,0.000016109999999999,,,,,,,,,,
,,,,0.90751611,0.000016109999999999,,,,,,,,,,
,,,,0.90801611,0.000016109999999999,,,,,,,,,,
,,,,0.90851611,0.000016109999999999,,,,,,,,,,
,,,,0.90901611,0.000016109999999999,,,,,,,,,,
,,,,0.90951611,0.000016109999999999,,,,,,,,,,
,,,,0.91001611,0.000016109999999999,,,,,,,,,,
,,,,0.91051611,0.000016109999999999,,,,,,,,,,
,,,,0.91101611,0.000016109999999999,,,,,,,,,,
,,,,0.91151611,0.000016109999999999,,,,,,,,,,
,,,,0.91201611,0.000016109999999999,,,,,,,,,,
,,,,0.91251611,0.000016109999999999,,,,,,,,,,
,,,,0.91301611,0.000016109999999999,,,,,,,,,,
,,,,0.91351611,0.000016109999999999,,,,,,,,,,
,,,,0.91401611,0.000016109999999999,,,,,,,,,,
,,,,0.91451611,0.000016109999999999,,,,,,,,,,
,,,,0.91501611,0.000016109999999999,,,,,,,,,,
,,,,0.91551611,0.000016109999999999,,,,,,,,,,
,,,,0.91601611,0.000016109999999999,,,,,,,,,,
,,,,0.91651611,0.000016109999999999,,,,,,,,,,
,,,,0.91701611,0.000016109999999999,,,,,,,,,,
,,,,0.91751611,0.000016109999999999,,,,,,,,,,
,,,,0.91801611,0.000016109999999999,,,,,,,,,,
,,,,0.91851611,0.000016109999999999,,,,,,,,,,
,,,,0.91901611,0.000016109999999999,,,,,,,,,,
,,,,0.91951611,0.000016109999999999,,,,,,,,,,
,,,,0.92001611,0.000016109999999999,,,,,,,,,,
,,,,0.92051611,0.000016109999999999,,,,,,,,,,
,,,,0.92101611,0.000016109999999999,,,,,,,,,,
,,,,0.92151611,0.000016109999999999,,,,,,,,,,
,,,,0.92201611,0.000016109999999999,,,,,,,,,,
,,,,0.92251611,0.000016109999999999,,,,,,,,,,
,,,,0.92301611,0.000016109999999999,,,,,,,,,,
,,,,0.92351611,0.000016109999999999,,,,,,,,,,
,,,,0.92401611,0.000016109999999999,,,,,,,,,,
,,,,0.92451611,0.000016109999999999,,,,,,,,,,
,,,,0.92501611,0.000016109999999999,,,,,,,,,,
,,,,0.92551611,0.000016109999999999,,,,,,,,,,
,,,,0.92601611,0.000016109999999999,,,,,,,,,,
,,,,0.92651611,0.000016109999999999,,,,,,,,,,
,,,,0.92701611,0.000016109999999999,,,,,,,,,,
,,,,0.92751611,0.000016109999999999,,,,,,,,,,
,,,,0.92801611,0.000016109999999999,,,,,,,,,,
,,,,0.92851611,0.000016109999999999,,,,,,,,,,
,,,,0.92901611,0.000016109999999999,,,,,,,,,,
,,,,0.92951611,0.000016109999999999,,,,,,,,,,
,,,,0.93001611,0.000016109999999999,,,,,,,,,,
,,,,0.93051611,0.000016109999999999,,,,,,,,,,
,,,,0.93101611,0.000016109999999999,,,,,,,,,,
,,,,0.93151611,0.000016109999999999,,,,,,,,,,
,,,,0.93201611,0.000016109999999999,,,,,,,,,,
,,,,0.93251611,0.000016109999999999,,,,,,,,,,
,,,,0.93301611,0.000016109999999999,,,,,,,,,,
,,,,0.93351611,0.000016109999999999,,,,,,,,,,
,,,,0.93401611,0.000016109999999999,,,,,,,,,,
,,,,0.93451611,0.000016109999999999,,,,,,,,,,
,,,,0.93501611,0.000016109999999999,,,,,,,,,,
,,,,0.93551611,0.000016109999999999,,,,,,,,,,
,,,,0.93601611,0.000016109999999999,,,,,,,,,,
,,,,0.93651611,0.000016109999999999,,,,,,,,,,
,,,,0.93701611,0.000016109999999999,,,,,,,,,,
,,,,0.93751611,0.000016109999999999,,,,,,,,,,
,,,,0.93801611,0.000016109999999999,,,,,,,,,,
,,,,0.93851611,0.000016109999999999,,,,,,,,,,
,,,,0.93901611,0.000016109999999999,,,,,,,,,,
,,,,0.93951611,0.000016109999999999,,,,,,,,,,
,,,,0.94001611,0.000016109999999999,,,,,,,,,,
,,,,0.94051611,0.000016109999999999,,,,,,,,,,
,,,,0.94101611,0.000016109999999999,,,,,,,,,,
,,,,0.94151611,0.000016109999999999,,,,,,,,,,
,,,,0.94201611,0.000016109999999999,,,,,,,,,,
,,,,0.94251611,0.000016109999999999,,,,,,,,,,
,,,,0.94301611,0.000016109999999999,,,,,,,,,,
,,,,0.94351611,0.000016109999999999,,,,,,,,,,
,,,,0.94401611,0.000016109999999999,,,,,,,,,,
