meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.102123006,0.000123005999999999,0.102116252,0.000116251999999999,0.051032894,0.000032894,0.10213917,0.000139169999999999,0.204112552,0.000112552,0.204181774,0.000181773999999999,0.051226094,0.000226093999999999,0.102151838,0.000151838,0.102187284,0.000187283999999999,0.204026248,0.000026247999999999,0.10203953,0.000039529999999999,0.102140274,0.000140273999999999,0.204027694,0.000027693999999999,0.051019974,0.000019973999999999,0.051013974,0.000013973999999999,0.051076828,0.000076828,0.102252536,0.000252535999999999,0.102040368,0.000040367999999999,0.102029576,0.000029575999999999,0.102025992,0.000025991999999999,0.204015894,0.000015894,0.05104161,0.00004161,0.204073234,0.000073233999999999,0.20425811,0.000258109999999999,0.102124772,0.000124771999999999,0.102118804,0.000118803999999999,0.102086248,0.000086248,0.051083142,0.000083141999999999,0.051115816,0.000115816,0.051220382,0.000220381999999999,0.051021672,0.000021671999999999,0.204020022,0.000020021999999999
0.103123006,0.000123005999999999,0.103116252,0.000116251999999999,0.051529096,0.000029096,0.1031242,0.000124199999999999,0.206112552,0.000112552,0.206181774,0.000181773999999999,0.05154073,0.000040729999999999,0.103151838,0.000151838,0.10315946,0.000159459999999999,0.206026248,0.000026247999999999,0.10303953,0.000039529999999999,0.103140274,0.000140273999999999,0.206027694,0.000027693999999999,0.051519974,0.000019973999999999,0.051513974,0.000013973999999999,0.051576828,0.000076828,0.103252536,0.000252535999999999,0.103040368,0.000040367999999999,0.10303087,0.000030869999999999,0.103027286,0.000027285999999999,0.206015894,0.000015894,0.05154161,0.00004161,0.206073234,0.000073233999999999,0.20625811,0.000258109999999999,0.103124772,0.000124771999999999,0.103118804,0.000118803999999999,0.103086248,0.000086248,0.051583142,0.000083141999999999,0.051528488,0.000028487999999999,0.051560624,0.000060623999999999,0.051521672,0.000021671999999999,0.206020022,0.000020021999999999
0.104123006,0.000123005999999999,0.104116252,0.000116251999999999,0.052032894,0.000032894,0.10413917,0.000139169999999999,0.208112552,0.000112552,0.208181774,0.000181773999999999,0.052226094,0.000226093999999999,0.104151838,0.000151838,0.104187284,0.000187283999999999,0.208026248,0.000026247999999999,0.10403953,0.000039529999999999,0.104140274,0.000140273999999999,0.208027694,0.000027693999999999,0.052019974,0.000019973999999999,0.052013974,0.000013973999999999,0.052076828,0.000076828,0.104252536,0.000252535999999999,0.104040368,0.000040367999999999,0.104029576,0.000029575999999999,0.104025992,0.000025991999999999,0.208015894,0.000015894,0.052147718,0.000147717999999999,0.208073234,0.000073233999999999,0.20825811,0.000258109999999999,0.104124772,0.000124771999999999,0.104118804,0.000118803999999999,0.104086248,0.000086248,0.052083142,0.000083141999999999,0.052115816,0.000115816,0.052220382,0.000220381999999999,0.05202423,0.000024229999999999,0.208020022,0.000020021999999999
0.105123006,0.000123005999999999,0.105116252,0.000116251999999999,0.052529096,0.000029096,0.1051242,0.000124199999999999,0.210112552,0.000112552,0.210181774,0.000181773999999999,0.05254073,0.000040729999999999,0.105151838,0.000151838,0.10515946,0.000159459999999999,0.210026248,0.000026247999999999,0.10503953,0.000039529999999999,0.105140274,0.000140273999999999,0.210027694,0.000027693999999999,0.052519974,0.000019973999999999,0.052513974,0.000013973999999999,0.052576828,0.000076828,0.105252536,0.000252535999999999,0.105040368,0.000040367999999999,0.10503087,0.000030869999999999,0.105027286,0.000027285999999999,0.210015894,0.000015894,0.05254161,0.00004161,0.210073234,0.000073233999999999,0.21025811,0.000258109999999999,0.105124772,0.000124771999999999,0.105118804,0.000118803999999999,0.105086248,0.000086248,0.052583142,0.000083141999999999,0.052528488,0.000028487999999999,0.052560624,0.000060623999999999,0.052521672,0.000021671999999999,0.210020022,0.000020021999999999
0.106123006,0.000123005999999999,0.106116252,0.000116251999999999,0.053032894,0.000032894,0.10613917,0.000139169999999999,0.212112552,0.000112552,0.212181774,0.000181773999999999,0.053226094,0.000226093999999999,0.106151838,0.000151838,0.106187284,0.000187283999999999,0.212026248,0.000026247999999999,0.10603953,0.000039529999999999,0.106140274,0.000140273999999999,0.212027694,0.000027693999999999,0.053019974,0.000019973999999999,0.053013974,0.000013973999999999,0.053076828,0.000076828,0.106252536,0.000252535999999999,0.106040368,0.000040367999999999,0.106029576,0.000029575999999999,0.106025992,0.000025991999999999,0.212015894,0.000015894,0.05304161,0.00004161,0.212073234,0.000073233999999999,0.21225811,0.000258109999999999,0.106124772,0.000124771999999999,0.106118804,0.000118803999999999,0.106086248,0.000086248,0.053083142,0.000083141999999999,0.053115816,0.000115816,0.053220382,0.000220381999999999,0.053021672,0.000021671999999999,0.212020022,0.000020021999999999
0.107123006,0.000123005999999999,0.107116252,0.000116251999999999,0.053529096,0.000029096,0.1071242,0.000124199999999999,0.214112552,0.000112552,0.214181774,0.000181773999999999,0.05354073,0.000040729999999999,0.107151838,0.000151838,0.10715946,0.000159459999999999,0.214026248,0.000026247999999999,0.10703953,0.000039529999999999,0.107140274,0.000140273999999999,0.214027694,0.000027693999999999,0.053519974,0.000019973999999999,0.053513974,0.000013973999999999,0.053576828,0.000076828,0.107252536,0.000252535999999999,0.107040368,0.000040367999999999,0.10703087,0.000030869999999999,0.107027286,0.000027285999999999,0.214015894,0.000015894,0.05354161,0.00004161,0.214073234,0.000073233999999999,0.21425811,0.000258109999999999,0.107124772,0.000124771999999999,0.107118804,0.000118803999999999,0.107086248,0.000086248,0.053583142,0.000083141999999999,0.053528488,0.000028487999999999,0.053560624,0.000060623999999999,0.053521672,0.000021671999999999,0.214020022,0.000020021999999999
0.108123006,0.000123005999999999,0.108116252,0.000116251999999999,0.054032894,0.000032894,0.10813917,0.000139169999999999,0.216112552,0.000112552,0.216181774,0.000181773999999999,0.054226094,0.000226093999999999,0.108151838,0.000151838,0.108187284,0.000187283999999999,0.216026248,0.000026247999999999,0.10803953,0.000039529999999999,0.108140274,0.000140273999999999,0.216027694,0.000027693999999999,0.054019974,0.000019973999999999,0.054013974,0.000013973999999999,0.054076828,0.000076828,0.108252536,0.000252535999999999,0.108040368,0.000040367999999999,0.108029576,0.000029575999999999,0.108025992,0.000025991999999999,0.216015894,0.000015894,0.054147718,0.000147717999999999,0.216073234,0.000073233999999999,0.21625811,0.000258109999999999,0.108124772,0.000124771999999999,0.108118804,0.000118803999999999,0.108086248,0.000086248,0.054083142,0.000083141999999999,0.054115816,0.000115816,0.054220382,0.000220381999999999,0.05402423,0.000024229999999999,0.216020022,0.000020021999999999
0.109123006,0.000123005999999999,0.109116252,0.000116251999999999,0.054529096,0.000029096,0.1091242,0.000124199999999999,0.218112552,0.000112552,0.218181774,0.000181773999999999,0.05454073,0.000040729999999999,0.109151838,0.000151838,0.10915946,0.000159459999999999,0.218026248,0.000026247999999999,0.10903953,0.000039529999999999,0.109140274,0.000140273999999999,0.218027694,0.000027693999999999,0.054519974,0.000019973999999999,0.054513974,0.000013973999999999,0.054576828,0.000076828,0.109252536,0.000252535999999999,0.109040368,0.000040367999999999,0.10903087,0.000030869999999999,0.109027286,0.000027285999999999,0.218015894,0.000015894,0.05454161,0.00004161,0.218073234,0.000073233999999999,0.21825811,0.000258109999999999,0.109124772,0.000124771999999999,0.109118804,0.000118803999999999,0.109086248,0.000086248,0.054583142,0.000083141999999999,0.054528488,0.000028487999999999,0.054560624,0.000060623999999999,0.054521672,0.000021671999999999,0.218020022,0.000020021999999999
0.110123006,0.000123005999999999,0.110116252,0.000116251999999999,0.055032894,0.000032894,0.11013917,0.000139169999999999,0.220112552,0.000112552,0.220181774,0.000181773999999999,0.055226094,0.000226093999999999,0.110151838,0.000151838,0.110187284,0.000187283999999999,0.220026248,0.000026247999999999,0.11003953,0.000039529999999999,0.110140274,0.000140273999999999,0.220027694,0.000027693999999999,0.055019974,0.000019973999999999,0.055013974,0.000013973999999999,0.055076828,0.000076828,0.110252536,0.000252535999999999,0.110040368,0.000040367999999999,0.110029576,0.000029575999999999,0.110025992,0.000025991999999999,0.220015894,0.000015894,0.05504161,0.00004161,0.220073234,0.000073233999999999,0.22025811,0.000258109999999999,0.110124772,0.000124771999999999,0.110118804,0.000118803999999999,0.110086248,0.000086248,0.055083142,0.000083141999999999,0.055115816,0.000115816,0.055220382,0.000220381999999999,0.055021672,0.000021671999999999,0.220020022,0.000020021999999999
0.111123006,0.000123005999999999,0.111116252,0.000116251999999999,0.055529096,0.000029096,0.1111242,0.000124199999999999,0.222112552,0.000112552,0.222181774,0.000181773999999999,0.05554073,0.000040729999999999,0.111151838,0.000151838,0.11115946,0.000159459999999999,0.222026248,0.000026247999999999,0.11103953,0.000039529999999999,0.111140274,0.000140273999999999,0.222027694,0.000027693999999999,0.055519974,0.000019973999999999,0.055513974,0.000013973999999999,0.055576828,0.000076828,0.111252536,0.000252535999999999,0.111040368,0.000040367999999999,0.11103087,0.000030869999999999,0.111027286,0.000027285999999999,0.222015894,0.000015894,0.05554161,0.00004161,0.222073234,0.000073233999999999,0.22225811,0.000258109999999999,0.111124772,0.000124771999999999,0.111118804,0.000118803999999999,0.111086248,0.000086248,0.055583142,0.000083141999999999,0.055528488,0.000028487999999999,0.055560624,0.000060623999999999,0.055521672,0.000021671999999999,0.222020022,0.000020021999999999
0.112123006,0.000123005999999999,0.112116252,0.000116251999999999,0.056032894,0.000032894,0.11213917,0.000139169999999999,0.224112552,0.000112552,0.224181774,0.000181773999999999,0.056226094,0.000226093999999999,0.112151838,0.000151838,0.112187284,0.000187283999999999,0.224026248,0.000026247999999999,0.11203953,0.000039529999999999,0.112140274,0.000140273999999999,0.224027694,0.000027693999999999,0.056019974,0.000019973999999999,0.056013974,0.000013973999999999,0.056076828,0.000076828,0.112252536,0.000252535999999999,0.112040368,0.000040367999999999,0.112029576,0.000029575999999999,0.112025992,0.000025991999999999,0.224015894,0.000015894,0.056147718,0.000147717999999999,0.224073234,0.000073233999999999,0.22425811,0.000258109999999999,0.112124772,0.000124771999999999,0.112118804,0.000118803999999999,0.112086248,0.000086248,0.056083142,0.000083141999999999,0.056115816,0.000115816,0.056220382,0.000220381999999999,0.05602423,0.000024229999999999,0.224020022,0.000020021999999999
0.113123006,0.000123005999999999,0.113116252,0.000116251999999999,0.056529096,0.000029096,0.1131242,0.000124199999999999,0.226112552,0.000112552,0.226181774,0.000181773999999999,0.05654073,0.000040729999999999,0.113151838,0.000151838,0.11315946,0.000159459999999999,0.226026248,0.000026247999999999,0.11303953,0.000039529999999999,0.113140274,0.000140273999999999,0.226027694,0.000027693999999999,0.056519974,0.000019973999999999,0.056513974,0.000013973999999999,0.056576828,0.000076828,0.113252536,0.000252535999999999,0.113040368,0.000040367999999999,0.11303087,0.000030869999999999,0.113027286,0.000027285999999999,0.226015894,0.000015894,0.05654161,0.00004161,0.226073234,0.000073233999999999,0.22625811,0.000258109999999999,0.113124772,0.000124771999999999,0.113118804,0.000118803999999999,0.113086248,0.000086248,0.056583142,0.000083141999999999,0.056528488,0.000028487999999999,0.056560624,0.000060623999999999,0.056521672,0.000021671999999999,0.226020022,0.000020021999999999
0.114123006,0.000123005999999999,0.114116252,0.000116251999999999,0.057032894,0.000032894,0.11413917,0.000139169999999999,0.228112552,0.000112552,0.228181774,0.000181773999999999,0.057226094,0.000226093999999999,0.114151838,0.000151838,0.114187284,0.000187283999999999,0.228026248,0.000026247999999999,0.11403953,0.000039529999999999,0.114140274,0.000140273999999999,0.228027694,0.000027693999999999,0.057019974,0.000019973999999999,0.057013974,0.000013973999999999,0.057076828,0.000076828,0.114252536,0.000252535999999999,0.114040368,0.000040367999999999,0.114029576,0.000029575999999999,0.114025992,0.000025991999999999,0.228015894,0.000015894,0.05704161,0.00004161,0.228073234,0.000073233999999999,0.22825811,0.000258109999999999,0.114124772,0.000124771999999999,0.114118804,0.000118803999999999,0.114086248,0.000086248,0.057083142,0.000083141999999999,0.057115816,0.000115816,0.057220382,0.000220381999999999,0.057021672,0.000021671999999999,0.228020022,0.000020021999999999
0.115123006,0.000123005999999999,0.115116252,0.000116251999999999,0.057529096,0.000029096,0.1151242,0.000124199999999999,0.230112552,0.000112552,0.230181774,0.000181773999999999,0.05754073,0.000040729999999999,0.115151838,0.000151838,0.11515946,0.000159459999999999,0.230026248,0.000026247999999999,0.11503953,0.000039529999999999,0.115140274,0.000140273999999999,0.230027694,0.000027693999999999,0.057519974,0.000019973999999999,0.057513974,0.000013973999999999,0.057576828,0.000076828,0.115252536,0.000252535999999999,0.115040368,0.000040367999999999,0.11503087,0.000030869999999999,0.115027286,0.000027285999999999,0.230015894,0.000015894,0.05754161,0.00004161,0.230073234,0.000073233999999999,0.23025811,0.000258109999999999,0.115124772,0.000124771999999999,0.115118804,0.000118803999999999,0.115086248,0.000086248,0.057583142,0.000083141999999999,0.057528488,0.000028487999999999,0.057560624,0.000060623999999999,0.057521672,0.000021671999999999,0.230020022,0.000020021999999999
0.116123006,0.000123005999999999,0.116116252,0.000116251999999999,0.058032894,0.000032894,0.11613917,0.000139169999999999,0.232112552,0.000112552,0.232181774,0.000181773999999999,0.058226094,0.000226093999999999,0.116151838,0.000151838,0.116187284,0.000187283999999999,0.232026248,0.000026247999999999,0.11603953,0.000039529999999999,0.116140274,0.000140273999999999,0.232027694,0.000027693999999999,0.058019974,0.000019973999999999,0.058013974,0.000013973999999999,0.058076828,0.000076828,0.116252536,0.000252535999999999,0.116040368,0.000040367999999999,0.116029576,0.000029575999999999,0.116025992,0.000025991999999999,0.232015894,0.000015894,0.058147718,0.000147717999999999,0.232073234,0.000073233999999999,0.23225811,0.000258109999999999,0.116124772,0.000124771999999999,0.116118804,0.000118803999999999,0.116086248,0.000086248,0.058083142,0.000083141999999999,0.058115816,0.000115816,0.058220382,0.000220381999999999,0.05802423,0.000024229999999999,0.232020022,0.000020021999999999
0.117123006,0.000123005999999999,0.117116252,0.000116251999999999,0.058529096,0.000029096,0.1171242,0.000124199999999999,0.234112552,0.000112552,0.234181774,0.000181773999999999,0.05854073,0.000040729999999999,0.117151838,0.000151838,0.11715946,0.000159459999999999,0.234026248,0.000026247999999999,0.11703953,0.000039529999999999,0.117140274,0.000140273999999999,0.234027694,0.000027693999999999,0.058519974,0.000019973999999999,0.058513974,0.000013973999999999,0.058576828,0.000076828,0.117252536,0.000252535999999999,0.117040368,0.000040367999999999,0.11703087,0.000030869999999999,0.117027286,0.000027285999999999,0.234015894,0.000015894,0.05854161,0.00004161,0.234073234,0.000073233999999999,0.23425811,0.000258109999999999,0.117124772,0.000124771999999999,0.117118804,0.000118803999999999,0.117086248,0.000086248,0.058583142,0.000083141999999999,0.058528488,0.000028487999999999,0.058560624,0.000060623999999999,0.058521672,0.000021671999999999,0.234020022,0.000020021999999999
0.118123006,0.000123005999999999,0.118116252,0.000116251999999999,0.059032894,0.000032894,0.11813917,0.000139169999999999,0.236112552,0.000112552,0.236181774,0.000181773999999999,0.059226094,0.000226093999999999,0.118151838,0.000151838,0.118187284,0.000187283999999999,0.236026248,0.000026247999999999,0.11803953,0.000039529999999999,0.118140274,0.000140273999999999,0.236027694,0.000027693999999999,0.059019974,0.000019973999999999,0.059013974,0.000013973999999999,0.059076828,0.000076828,0.118252536,0.000252535999999999,0.118040368,0.000040367999999999,0.118029576,0.000029575999999999,0.118025992,0.000025991999999999,0.236015894,0.000015894,0.05904161,0.00004161,0.236073234,0.000073233999999999,0.23625811,0.000258109999999999,0.118124772,0.000124771999999999,0.118118804,0.000118803999999999,0.118086248,0.000086248,0.059083142,0.000083141999999999,0.059115816,0.000115816,0.059220382,0.000220381999999999,0.059021672,0.000021671999999999,0.236020022,0.000020021999999999
0.119123006,0.000123005999999999,0.119116252,0.000116251999999999,0.059529096,0.000029096,0.1191242,0.000124199999999999,0.238112552,0.000112552,0.238181774,0.000181773999999999,0.05954073,0.000040729999999999,0.119151838,0.000151838,0.11915946,0.000159459999999999,0.238026248,0.000026247999999999,0.11903953,0.000039529999999999,0.119140274,0.000140273999999999,0.238027694,0.000027693999999999,0.059519974,0.000019973999999999,0.059513974,0.000013973999999999,0.059576828,0.000076828,0.119252536,0.000252535999999999,0.119040368,0.000040367999999999,0.11903087,0.000030869999999999,0.119027286,0.000027285999999999,0.238015894,0.000015894,0.05954161,0.00004161,0.238073234,0.000073233999999999,0.23825811,0.000258109999999999,0.119124772,0.000124771999999999,0.119118804,0.000118803999999999,0.119086248,0.000086248,0.059583142,0.000083141999999999,0.059528488,0.000028487999999999,0.059560624,0.000060623999999999,0.059521672,0.000021671999999999,0.238020022,0.000020021999999999
0.120123006,0.000123005999999999,0.120116252,0.000116251999999999,0.060032894,0.000032894,0.12013917,0.000139169999999999,0.240112552,0.000112552,0.240181774,0.000181773999999999,0.060226094,0.000226093999999999,0.120151838,0.000151838,0.120187284,0.000187283999999999,0.240026248,0.000026247999999999,0.12003953,0.000039529999999999,0.120140274,0.000140273999999999,0.240027694,0.000027693999999999,0.060019974,0.000019973999999999,0.060013974,0.000013973999999999,0.060076828,0.000076828,0.120252536,0.000252535999999999,0.120040368,0.000040367999999999,0.120029576,0.000029575999999999,0.120025992,0.000025991999999999,0.240015894,0.000015894,0.060147718,0.000147717999999999,0.240073234,0.000073233999999999,0.24025811,0.000258109999999999,0.120124772,0.000124771999999999,0.120118804,0.000118803999999999,0.120086248,0.000086248,0.060083142,0.000083141999999999,0.060115816,0.000115816,0.060220382,0.000220381999999999,0.06002423,0.000024229999999999,0.240020022,0.000020021999999999
0.121123006,0.000123005999999999,0.121116252,0.000116251999999999,0.060529096,0.000029096,0.1211242,0.000124199999999999,0.242112552,0.000112552,0.242181774,0.000181773999999999,0.06054073,0.000040729999999999,0.121151838,0.000151838,0.12115946,0.000159459999999999,0.242026248,0.000026247999999999,0.12103953,0.000039529999999999,0.121140274,0.000140273999999999,0.242027694,0.000027693999999999,0.060519974,0.000019973999999999,0.060513974,0.000013973999999999,0.060576828,0.000076828,0.121252536,0.000252535999999999,0.121040368,0.000040367999999999,0.12103087,0.000030869999999999,0.121027286,0.000027285999999999,0.242015894,0.000015894,0.06054161,0.00004161,0.242073234,0.000073233999999999,0.24225811,0.000258109999999999,0.121124772,0.000124771999999999,0.121118804,0.000118803999999999,0.121086248,0.000086248,0.060583142,0.000083141999999999,0.060528488,0.000028487999999999,0.060560624,0.000060623999999999,0.060521672,0.000021671999999999,0.242020022,0.000020021999999999
