meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.291020646,0.000020645999999999,,,,,,,0.293013926,0.000013925999999999,,,,,,
0.291520646,0.000020645999999999,,,,,,,0.293513926,0.000013925999999999,,,,,,
0.292020646,0.000020645999999999,,,,,,,0.294013926,0.000013925999999999,,,,,,
0.292520646,0.000020645999999999,,,,,,,0.294513926,0.000013925999999999,,,,,,
0.293020646,0.000020645999999999,,,,,,,0.295013926,0.000013925999999999,,,,,,
0.293520646,0.000020645999999999,,,,,,,0.295513926,0.000013925999999999,,,,,,
0.294020646,0.000020645999999999,,,,,,,0.296013926,0.000013925999999999,,,,,,
0.294520646,0.000020645999999999,,,,,,,0.296513926,0.000013925999999999,,,,,,
0.295020646,0.000020645999999999,,,,,,,0.297013926,0.000013925999999999,,,,,,
0.295520646,0.000020645999999999,,,,,,,0.297513926,0.000013925999999999,,,,,,
0.296020646,0.000020645999999999,,,,,,,0.298013926,0.000013925999999999,,,,,,
0.296520646,0.000020645999999999,,,,,,,0.298513926,0.000013925999999999,,,,,,
0.297020646,0.000020645999999999,,,,,,,0.299013926,0.000013925999999999,,,,,,
0.297520646,0.000020645999999999,,,,,,,0.299513926,0.000013925999999999,,,,,,
0.298020646,0.000020645999999999,,,,,,,0.300013926,0.000013925999999999,,,,,,
0.298520646,0.000020645999999999,,,,,,,0.300513926,0.000013925999999999,,,,,,
0.299020646,0.000020645999999999,,,,,,,0.301013926,0.000013925999999999,,,,,,
0.299520646,0.000020645999999999,,,,,,,0.301513926,0.000013925999999999,,,,,,
0.300020646,0.000020645999999999,,,,,,,0.302013926,0.000013925999999999,,,,,,
0.300520646,0.000020645999999999,,,,,,,0.302513926,0.000013925999999999,,,,,,
0.301020646,0.000020645999999999,,,,,,,0.303013926,0.000013925999999999,,,,,,
0.301520646,0.000020645999999999,,,,,,,0.303513926,0.000013925999999999,,,,,,
0.302020646,0.000020645999999999,,,,,,,0.304013926,0.000013925999999999,,,,,,
0.302520646,0.000020645999999999,,,,,,,0.304513926,0.000013925999999999,,,,,,
0.303020646,0.000020645999999999,,,,,,,0.305013926,0.000013925999999999,,,,,,
0.303520646,0.000020645999999999,,,,,,,0.305513926,0.000013925999999999,,,,,,
0.304020646,0.000020645999999999,,,,,,,0.306013926,0.000013925999999999,,,,,,
0.304520646,0.000020645999999999,,,,,,,0.306513926,0.000013925999999999,,,,,,
0.305020646,0.000020645999999999,,,,,,,0.307013926,0.000013925999999999,,,,,,
0.305520646,0.000020645999999999,,,,,,,0.307513926,0.000013925999999999,,,,,,
0.306020646,0.000020645999999999,,,,,,,0.308013926,0.000013925999999999,,,,,,
0.306520646,0.000020645999999999,,,,,,,0.308513926,0.000013925999999999,,,,,,
0.307020646,0.000020645999999999,,,,,,,0.309013926,0.000013925999999999,,,,,,
0.307520646,0.000020645999999999,,,,,,,0.309513926,0.000013925999999999,,,,,,
0.308020646,0.000020645999999999,,,,,,,0.310013926,0.000013925999999999,,,,,,
0.308520646,0.000020645999999999,,,,,,,0.310513926,0.000013925999999999,,,,,,
0.309020646,0.000020645999999999,,,,,,,0.311013926,0.000013925999999999,,,,,,
0.309520646,0.000020645999999999,,,,,,,0.311513926,0.000013925999999999,,,,,,
0.310020646,0.000020645999999999,,,,,,,0.312013926,0.000013925999999999,,,,,,
0.310520646,0.000020645999999999,,,,,,,0.312513926,0.000013925999999999,,,,,,
0.311020646,0.000020645999999999,,,,,,,0.313013926,0.000013925999999999,,,,,,
0.311520646,0.000020645999999999,,,,,,,0.313513926,0.000013925999999999,,,,,,
0.312020646,0.000020645999999999,,,,,,,0.314013926,0.000013925999999999,,,,,,
0.312520646,0.000020645999999999,,,,,,,0.314513926,0.000013925999999999,,,,,,
0.313020646,0.000020645999999999,,,,,,,0.315013926,0.000013925999999999,,,,,,
0.313520646,0.000020645999999999,,,,,,,0.315513926,0.000013925999999999,,,,,,
0.314020646,0.000020645999999999,,,,,,,0.316013926,0.000013925999999999,,,,,,
0.314520646,0.000020645999999999,,,,,,,0.316513926,0.000013925999999999,,,,,,
0.315020646,0.000020645999999999,,,,,,,0.317013926,0.000013925999999999,,,,,,
0.315520646,0.000020645999999999,,,,,,,0.317513926,0.000013925999999999,,,,,,
0.316020646,0.000020645999999999,,,,,,,0.318013926,0.000013925999999999,,,,,,
0.316520646,0.000020645999999999,,,,,,,0.318513926,0.000013925999999999,,,,,,
0.317020646,0.000020645999999999,,,,,,,0.319013926,0.000013925999999999,,,,,,
0.317520646,0.000020645999999999,,,,,,,0.319513926,0.000013925999999999,,,,,,
0.318020646,0.000020645999999999,,,,,,,0.320013926,0.000013925999999999,,,,,,
0.318520646,0.000020645999999999,,,,,,,0.320513926,0.000013925999999999,,,,,,
0.319020646,0.000020645999999999,,,,,,,0.321013926,0.000013925999999999,,,,,,
0.319520646,0.000020645999999999,,,,,,,0.321513926,0.000013925999999999,,,,,,
0.320020646,0.000020645999999999,,,,,,,0.322013926,0.000013925999999999,,,,,,
0.320520646,0.000020645999999999,,,,,,,0.322513926,0.000013925999999999,,,,,,
0.321020646,0.000020645999999999,,,,,,,0.323013926,0.000013925999999999,,,,,,
0.321520646,0.000020645999999999,,,,,,,0.323513926,0.000013925999999999,,,,,,
0.322020646,0.000020645999999999,,,,,,,0.324013926,0.000013925999999999,,,,,,
0.322520646,0.000020645999999999,,,,,,,0.324513926,0.000013925999999999,,,,,,
0.323020646,0.000020645999999999,,,,,,,0.325013926,0.000013925999999999,,,,,,
0.323520646,0.000020645999999999,,,,,,,0.325513926,0.000013925999999999,,,,,,
0.324020646,0.000020645999999999,,,,,,,0.326013926,0.000013925999999999,,,,,,
0.324520646,0.000020645999999999,,,,,,,0.326513926,0.000013925999999999,,,,,,
0.325020646,0.000020645999999999,,,,,,,0.327013926,0.000013925999999999,,,,,,
0.325520646,0.000020645999999999,,,,,,,0.327513926,0.000013925999999999,,,,,,
0.326020646,0.000020645999999999,,,,,,,0.328013926,0.000013925999999999,,,,,,
0.326520646,0.000020645999999999,,,,,,,0.328513926,0.000013925999999999,,,,,,
0.327020646,0.000020645999999999,,,,,,,0.329013926,0.000013925999999999,,,,,,
0.327520646,0.000020645999999999,,,,,,,0.329513926,0.000013925999999999,,,,,,
0.328020646,0.000020645999999999,,,,,,,0.330013926,0.000013925999999999,,,,,,
0.328520646,0.000020645999999999,,,,,,,0.330513926,0.000013925999999999,,,,,,
0.329020646,0.000020645999999999,,,,,,,0.331013926,0.000013925999999999,,,,,,
0.329520646,0.000020645999999999,,,,,,,0.331513926,0.000013925999999999,,,,,,
0.330020646,0.000020645999999999,,,,,,,0.332013926,0.000013925999999999,,,,,,
0.330520646,0.000020645999999999,,,,,,,0.332513926,0.000013925999999999,,,,,,
0.331020646,0.000020645999999999,,,,,,,0.333013926,0.000013925999999999,,,,,,
0.331520646,0.000020645999999999,,,,,,,0.333513926,0.000013925999999999,,,,,,
0.332020646,0.000020645999999999,,,,,,,0.334013926,0.000013925999999999,,,,,,
0.332520646,0.000020645999999999,,,,,,,0.334513926,0.000013925999999999,,,,,,
0.333020646,0.000020645999999999,,,,,,,0.335013926,0.000013925999999999,,,,,,
0.333520646,0.000020645999999999,,,,,,,0.335513926,0.000013925999999999,,,,,,
0.334020646,0.000020645999999999,,,,,,,0.336013926,0.000013925999999999,,,,,,
0.334520646,0.000020645999999999,,,,,,,0.336513926,0.000013925999999999,,,,,,
0.335020646,0.000020645999999999,,,,,,,0.337013926,0.000013925999999999,,,,,,
0.335520646,0.000020645999999999,,,,,,,0.337513926,0.000013925999999999,,,,,,
0.336020646,0.000020645999999999,,,,,,,0.338013926,0.000013925999999999,,,,,,
0.336520646,0.000020645999999999,,,,,,,0.338513926,0.000013925999999999,,,,,,
0.337020646,0.000020645999999999,,,,,,,0.339013926,0.000013925999999999,,,,,,
0.337520646,0.000020645999999999,,,,,,,0.339513926,0.000013925999999999,,,,,,
0.338020646,0.000020645999999999,,,,,,,0.340013926,0.000013925999999999,,,,,,
0.338520646,0.000020645999999999,,,,,,,0.340513926,0.000013925999999999,,,,,,
0.339020646,0.000020645999999999,,,,,,,0.341013926,0.000013925999999999,,,,,,
0.339520646,0.000020645999999999,,,,,,,0.341513926,0.000013925999999999,,,,,,
0.340020646,0.000020645999999999,,,,,,,0.342013926,0.000013925999999999,,,,,,
0.340520646,0.000020645999999999,,,,,,,0.342513926,0.000013925999999999,,,,,,
0.341020646,0.000020645999999999,,,,,,,0.343013926,0.000013925999999999,,,,,,
0.341520646,0.000020645999999999,,,,,,,0.343513926,0.000013925999999999,,,,,,
0.342020646,0.000020645999999999,,,,,,,0.344013926,0.000013925999999999,,,,,,
0.342520646,0.000020645999999999,,,,,,,0.344513926,0.000013925999999999,,,,,,
0.343020646,0.000020645999999999,,,,,,,0.345013926,0.000013925999999999,,,,,,
0.343520646,0.000020645999999999,,,,,,,0.345513926,0.000013925999999999,,,,,,
0.344020646,0.000020645999999999,,,,,,,0.346013926,0.000013925999999999,,,,,,
0.344520646,0.000020645999999999,,,,,,,0.346513926,0.000013925999999999,,,,,,
0.345020646,0.000020645999999999,,,,,,,0.347013926,0.000013925999999999,,,,,,
0.345520646,0.000020645999999999,,,,,,,0.347513926,0.000013925999999999,,,,,,
0.346020646,0.000020645999999999,,,,,,,0.348013926,0.000013925999999999,,,,,,
0.346520646,0.000020645999999999,,,,,,,0.348513926,0.000013925999999999,,,,,,
0.347020646,0.000020645999999999,,,,,,,0.349013926,0.000013925999999999,,,,,,
0.347520646,0.000020645999999999,,,,,,,0.349513926,0.000013925999999999,,,,,,
0.348020646,0.000020645999999999,,,,,,,0.350013926,0.000013925999999999,,,,,,
0.348520646,0.000020645999999999,,,,,,,0.350513926,0.000013925999999999,,,,,,
0.349020646,0.000020645999999999,,,,,,,0.351013926,0.000013925999999999,,,,,,
0.349520646,0.000020645999999999,,,,,,,0.351513926,0.000013925999999999,,,,,,
0.350020646,0.000020645999999999,,,,,,,0.352013926,0.000013925999999999,,,,,,
0.350520646,0.000020645999999999,,,,,,,0.352513926,0.000013925999999999,,,,,,
0.351020646,0.000020645999999999,,,,,,,0.353013926,0.000013925999999999,,,,,,
0.351520646,0.000020645999999999,,,,,,,0.353513926,0.000013925999999999,,,,,,
0.352020646,0.000020645999999999,,,,,,,0.354013926,0.000013925999999999,,,,,,
0.352520646,0.000020645999999999,,,,,,,0.354513926,0.000013925999999999,,,,,,
0.353020646,0.000020645999999999,,,,,,,0.355013926,0.000013925999999999,,,,,,
0.353520646,0.000020645999999999,,,,,,,0.355513926,0.000013925999999999,,,,,,
0.354020646,0.000020645999999999,,,,,,,0.356013926,0.000013925999999999,,,,,,
0.354520646,0.000020645999999999,,,,,,,0.356513926,0.000013925999999999,,,,,,
0.355020646,0.000020645999999999,,,,,,,0.357013926,0.000013925999999999,,,,,,
0.355520646,0.000020645999999999,,,,,,,0.357513926,0.000013925999999999,,,,,,
0.356020646,0.000020645999999999,,,,,,,0.358013926,0.000013925999999999,,,,,,
0.356520646,0.000020645999999999,,,,,,,0.358513926,0.000013925999999999,,,,,,
0.357020646,0.000020645999999999,,,,,,,0.359013926,0.000013925999999999,,,,,,
0.357520646,0.000020645999999999,,,,,,,0.359513926,0.000013925999999999,,,,,,
0.358020646,0.000020645999999999,,,,,,,0.360013926,0.000013925999999999,,,,,,
0.358520646,0.000020645999999999,,,,,,,0.360513926,0.000013925999999999,,,,,,
0.359020646,0.000020645999999999,,,,,,,0.361013926,0.000013925999999999,,,,,,
0.359520646,0.000020645999999999,,,,,,,0.361513926,0.000013925999999999,,,,,,
0.360020646,0.000020645999999999,,,,,,,0.362013926,0.000013925999999999,,,,,,
0.360520646,0.000020645999999999,,,,,,,0.362513926,0.000013925999999999,,,,,,
0.361020646,0.000020645999999999,,,,,,,0.363013926,0.000013925999999999,,,,,,
0.361520646,0.000020645999999999,,,,,,,0.363513926,0.000013925999999999,,,,,,
0.362020646,0.000020645999999999,,,,,,,0.364013926,0.000013925999999999,,,,,,
0.362520646,0.000020645999999999,,,,,,,0.364513926,0.000013925999999999,,,,,,
0.363020646,0.000020645999999999,,,,,,,0.365013926,0.000013925999999999,,,,,,
0.363520646,0.000020645999999999,,,,,,,0.365513926,0.000013925999999999,,,,,,
0.364020646,0.000020645999999999,,,,,,,0.366013926,0.000013925999999999,,,,,,
0.364520646,0.000020645999999999,,,,,,,0.366513926,0.000013925999999999,,,,,,
0.365020646,0.000020645999999999,,,,,,,0.367013926,0.000013925999999999,,,,,,
0.365520646,0.000020645999999999,,,,,,,0.367513926,0.000013925999999999,,,,,,
0.366020646,0.000020645999999999,,,,,,,0.368013926,0.000013925999999999,,,,,,
0.366520646,0.000020645999999999,,,,,,,0.368513926,0.000013925999999999,,,,,,
0.367020646,0.000020645999999999,,,,,,,0.369013926,0.000013925999999999,,,,,,
0.367520646,0.000020645999999999,,,,,,,0.369513926,0.000013925999999999,,,,,,
0.368020646,0.000020645999999999,,,,,,,0.370013926,0.000013925999999999,,,,,,
0.368520646,0.000020645999999999,,,,,,,0.370513926,0.000013925999999999,,,,,,
0.369020646,0.000020645999999999,,,,,,,0.371013926,0.000013925999999999,,,,,,
0.369520646,0.000020645999999999,,,,,,,0.371513926,0.000013925999999999,,,,,,
0.370020646,0.000020645999999999,,,,,,,0.372013926,0.000013925999999999,,,,,,
0.370520646,0.000020645999999999,,,,,,,0.372513926,0.000013925999999999,,,,,,
0.371020646,0.000020645999999999,,,,,,,0.373013926,0.000013925999999999,,,,,,
0.371520646,0.000020645999999999,,,,,,,0.373513926,0.000013925999999999,,,,,,
0.372020646,0.000020645999999999,,,,,,,0.374013926,0.000013925999999999,,,,,,
0.372520646,0.000020645999999999,,,,,,,0.374513926,0.000013925999999999,,,,,,
0.373020646,0.000020645999999999,,,,,,,0.375013926,0.000013925999999999,,,,,,
0.373520646,0.000020645999999999,,,,,,,0.375513926,0.000013925999999999,,,,,,
0.374020646,0.000020645999999999,,,,,,,0.376013926,0.000013925999999999,,,,,,
0.374520646,0.000020645999999999,,,,,,,0.376513926,0.000013925999999999,,,,,,
0.375020646,0.000020645999999999,,,,,,,0.377013926,0.000013925999999999,,,,,,
0.375520646,0.000020645999999999,,,,,,,0.377513926,0.000013925999999999,,,,,,
0.376020646,0.000020645999999999,,,,,,,0.378013926,0.000013925999999999,,,,,,
0.376520646,0.000020645999999999,,,,,,,0.378513926,0.000013925999999999,,,,,,
0.377020646,0.000020645999999999,,,,,,,0.379013926,0.000013925999999999,,,,,,
0.377520646,0.000020645999999999,,,,,,,0.379513926,0.000013925999999999,,,,,,
0.378020646,0.000020645999999999,,,,,,,0.380013926,0.000013925999999999,,,,,,
0.378520646,0.000020645999999999,,,,,,,0.380513926,0.000013925999999999,,,,,,
0.379020646,0.000020645999999999,,,,,,,0.381013926,0.000013925999999999,,,,,,
0.379520646,0.000020645999999999,,,,,,,0.381513926,0.000013925999999999,,,,,,
0.380020646,0.000020645999999999,,,,,,,0.382013926,0.000013925999999999,,,,,,
0.380520646,0.000020645999999999,,,,,,,0.382513926,0.000013925999999999,,,,,,
0.381020646,0.000020645999999999,,,,,,,0.383013926,0.000013925999999999,,,,,,
0.381520646,0.000020645999999999,,,,,,,0.383513926,0.000013925999999999,,,,,,
0.382020646,0.000020645999999999,,,,,,,0.384013926,0.000013925999999999,,,,,,
0.382520646,0.000020645999999999,,,,,,,0.384513926,0.000013925999999999,,,,,,
0.383020646,0.000020645999999999,,,,,,,0.385013926,0.000013925999999999,,,,,,
0.383520646,0.000020645999999999,,,,,,,0.385513926,0.000013925999999999,,,,,,
0.384020646,0.000020645999999999,,,,,,,0.386013926,0.000013925999999999,,,,,,
0.384520646,0.000020645999999999,,,,,,,0.386513926,0.000013925999999999,,,,,,
0.385020646,0.000020645999999999,,,,,,,0.387013926,0.000013925999999999,,,,,,
0.385520646,0.000020645999999999,,,,,,,0.387513926,0.000013925999999999,,,,,,
0.386020646,0.000020645999999999,,,,,,,0.388013926,0.000013925999999999,,,,,,
0.386520646,0.000020645999999999,,,,,,,0.388513926,0.000013925999999999,,,,,,
0.387020646,0.000020645999999999,,,,,,,0.389013926,0.000013925999999999,,,,,,
0.387520646,0.000020645999999999,,,,,,,0.389513926,0.000013925999999999,,,,,,
0.388020646,0.000020645999999999,,,,,,,0.390013926,0.000013925999999999,,,,,,
0.388520646,0.000020645999999999,,,,,,,0.390513926,0.000013925999999999,,,,,,
0.389020646,0.000020645999999999,,,,,,,0.391013926,0.000013925999999999,,,,,,
0.389520646,0.000020645999999999,,,,,,,0.391513926,0.000013925999999999,,,,,,
0.390020646,0.000020645999999999,,,,,,,0.392013926,0.000013925999999999,,,,,,
0.390520646,0.000020645999999999,,,,,,,0.392513926,0.000013925999999999,,,,,,
0.391020646,0.000020645999999999,,,,,,,0.393013926,0.000013925999999999,,,,,,
0.391520646,0.000020645999999999,,,,,,,0.393513926,0.000013925999999999,,,,,,
0.392020646,0.000020645999999999,,,,,,,0.394013926,0.000013925999999999,,,,,,
0.392520646,0.000020645999999999,,,,,,,0.394513926,0.000013925999999999,,,,,,
0.393020646,0.000020645999999999,,,,,,,0.395013926,0.000013925999999999,,,,,,
0.393520646,0.000020645999999999,,,,,,,0.395513926,0.000013925999999999,,,,,,
0.394020646,0.000020645999999999,,,,,,,0.396013926,0.000013925999999999,,,,,,
0.394520646,0.000020645999999999,,,,,,,0.396513926,0.000013925999999999,,,,,,
0.395020646,0.000020645999999999,,,,,,,0.397013926,0.000013925999999999,,,,,,
0.395520646,0.000020645999999999,,,,,,,0.397513926,0.000013925999999999,,,,,,
0.396020646,0.000020645999999999,,,,,,,0.398013926,0.000013925999999999,,,,,,
0.396520646,0.000020645999999999,,,,,,,0.398513926,0.000013925999999999,,,,,,
0.397020646,0.000020645999999999,,,,,,,0.399013926,0.000013925999999999,,,,,,
0.397520646,0.000020645999999999,,,,,,,0.399513926,0.000013925999999999,,,,,,
0.398020646,0.000020645999999999,,,,,,,0.400013926,0.000013925999999999,,,,,,
0.398520646,0.000020645999999999,,,,,,,0.400513926,0.000013925999999999,,,,,,
0.399020646,0.000020645999999999,,,,,,,0.401013926,0.000013925999999999,,,,,,
0.399520646,0.000020645999999999,,,,,,,0.401513926,0.000013925999999999,,,,,,
0.400020646,0.000020645999999999,,,,,,,0.402013926,0.000013925999999999,,,,,,
0.400520646,0.000020645999999999,,,,,,,0.402513926,0.000013925999999999,,,,,,
0.401020646,0.000020645999999999,,,,,,,0.403013926,0.000013925999999999,,,,,,
0.401520646,0.000020645999999999,,,,,,,0.403513926,0.000013925999999999,,,,,,
0.402020646,0.000020645999999999,,,,,,,0.404013926,0.000013925999999999,,,,,,
0.402520646,0.000020645999999999,,,,,,,0.404513926,0.000013925999999999,,,,,,
0.403020646,0.000020645999999999,,,,,,,0.405013926,0.000013925999999999,,,,,,
0.403520646,0.000020645999999999,,,,,,,0.405513926,0.000013925999999999,,,,,,
0.404020646,0.000020645999999999,,,,,,,0.406013926,0.000013925999999999,,,,,,
0.404520646,0.000020645999999999,,,,,,,0.406513926,0.000013925999999999,,,,,,
0.405020646,0.000020645999999999,,,,,,,0.407013926,0.000013925999999999,,,,,,
0.405520646,0.000020645999999999,,,,,,,0.407513926,0.000013925999999999,,,,,,
0.406020646,0.000020645999999999,,,,,,,0.408013926,0.000013925999999999,,,,,,
0.406520646,0.000020645999999999,,,,,,,0.408513926,0.000013925999999999,,,,,,
0.407020646,0.000020645999999999,,,,,,,0.409013926,0.000013925999999999,,,,,,
0.407520646,0.000020645999999999,,,,,,,0.409513926,0.000013925999999999,,,,,,
0.408020646,0.000020645999999999,,,,,,,0.410013926,0.000013925999999999,,,,,,
0.408520646,0.000020645999999999,,,,,,,0.410513926,0.000013925999999999,,,,,,
0.409020646,0.000020645999999999,,,,,,,0.411013926,0.000013925999999999,,,,,,
