meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.17753377,0.000033769999999999,0.180041472,0.000041471999999999,0.18003953,0.000039529999999999,0.180118188,0.000118188,0.360096256,0.000096255999999999,0.360120806,0.000120805999999999,0.72004734,0.000047339999999999,0.720097046,0.000097045999999999,0.720121238,0.000121237999999999,0.72013838,0.00013838,0.72017443,0.000174429999999999,0.720188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17811432,0.00011432,0.18054106,0.00004106,0.18053953,0.000039529999999999,0.180618188,0.000118188,0.361096256,0.000096255999999999,0.361035148,0.000035147999999999,0.72204734,0.000047339999999999,0.722097046,0.000097045999999999,0.722121238,0.000121237999999999,0.72213838,0.00013838,0.72217443,0.000174429999999999,0.722188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17853377,0.000033769999999999,0.18104106,0.00004106,0.18103953,0.000039529999999999,0.181118188,0.000118188,0.362096256,0.000096255999999999,0.362120806,0.000120805999999999,0.72404734,0.000047339999999999,0.724097046,0.000097045999999999,0.724121238,0.000121237999999999,0.72413838,0.00013838,0.72417443,0.000174429999999999,0.724188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17903377,0.000033769999999999,0.18154106,0.00004106,0.18153953,0.000039529999999999,0.181618188,0.000118188,0.363096256,0.000096255999999999,0.363035148,0.000035147999999999,0.72604734,0.000047339999999999,0.726097046,0.000097045999999999,0.726121238,0.000121237999999999,0.72613838,0.00013838,0.72617443,0.000174429999999999,0.726188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17953377,0.000033769999999999,0.182041472,0.000041471999999999,0.18203953,0.000039529999999999,0.182118188,0.000118188,0.364096256,0.000096255999999999,0.364120806,0.000120805999999999,0.72804734,0.000047339999999999,0.728097046,0.000097045999999999,0.728121238,0.000121237999999999,0.72813838,0.00013838,0.72817443,0.000174429999999999,0.728188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18011432,0.00011432,0.18254106,0.00004106,0.18253953,0.000039529999999999,0.182618188,0.000118188,0.365096256,0.000096255999999999,0.365035148,0.000035147999999999,0.73004734,0.000047339999999999,0.730097046,0.000097045999999999,0.730121238,0.000121237999999999,0.73013838,0.00013838,0.73017443,0.000174429999999999,0.730188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18053377,0.000033769999999999,0.18304106,0.00004106,0.18303953,0.000039529999999999,0.183118188,0.000118188,0.366096256,0.000096255999999999,0.366120806,0.000120805999999999,0.73204734,0.000047339999999999,0.732097046,0.000097045999999999,0.732121238,0.000121237999999999,0.73213838,0.00013838,0.73217443,0.000174429999999999,0.732188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18103377,0.000033769999999999,0.18354106,0.00004106,0.18353953,0.000039529999999999,0.183618188,0.000118188,0.367096256,0.000096255999999999,0.367035148,0.000035147999999999,0.73404734,0.000047339999999999,0.734097046,0.000097045999999999,0.734121238,0.000121237999999999,0.73413838,0.00013838,0.73417443,0.000174429999999999,0.734188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18153377,0.000033769999999999,0.184041472,0.000041471999999999,0.18403953,0.000039529999999999,0.184118188,0.000118188,0.368096256,0.000096255999999999,0.368120806,0.000120805999999999,0.73604734,0.000047339999999999,0.736097046,0.000097045999999999,0.736121238,0.000121237999999999,0.73613838,0.00013838,0.73617443,0.000174429999999999,0.736188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18211432,0.00011432,0.18454106,0.00004106,0.18453953,0.000039529999999999,0.184618188,0.000118188,0.369096256,0.000096255999999999,0.369035148,0.000035147999999999,0.73804734,0.000047339999999999,0.738097046,0.000097045999999999,0.738121238,0.000121237999999999,0.73813838,0.00013838,0.73817443,0.000174429999999999,0.738188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18253377,0.000033769999999999,0.18504106,0.00004106,0.18503953,0.000039529999999999,0.185118188,0.000118188,0.370096256,0.000096255999999999,0.370120806,0.000120805999999999,0.74004734,0.000047339999999999,0.740097046,0.000097045999999999,0.740121238,0.000121237999999999,0.74013838,0.00013838,0.74017443,0.000174429999999999,0.740188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18303377,0.000033769999999999,0.18554106,0.00004106,0.18553953,0.000039529999999999,0.185618188,0.000118188,0.371096256,0.000096255999999999,0.371035148,0.000035147999999999,0.74204734,0.000047339999999999,0.742097046,0.000097045999999999,0.742121238,0.000121237999999999,0.74213838,0.00013838,0.74217443,0.000174429999999999,0.742188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18353377,0.000033769999999999,0.186041472,0.000041471999999999,0.18603953,0.000039529999999999,0.186118188,0.000118188,0.372096256,0.000096255999999999,0.372120806,0.000120805999999999,0.74404734,0.000047339999999999,0.744097046,0.000097045999999999,0.744121238,0.000121237999999999,0.74413838,0.00013838,0.74417443,0.000174429999999999,0.744188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18411432,0.00011432,0.18654106,0.00004106,0.18653953,0.000039529999999999,0.186618188,0.000118188,0.373096256,0.000096255999999999,0.373035148,0.000035147999999999,0.74604734,0.000047339999999999,0.746097046,0.000097045999999999,0.746121238,0.000121237999999999,0.74613838,0.00013838,0.74617443,0.000174429999999999,0.746188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18453377,0.000033769999999999,0.18704106,0.00004106,0.18703953,0.000039529999999999,0.187118188,0.000118188,0.374096256,0.000096255999999999,0.374120806,0.000120805999999999,0.74804734,0.000047339999999999,0.748097046,0.000097045999999999,0.748121238,0.000121237999999999,0.74813838,0.00013838,0.74817443,0.000174429999999999,0.748188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18503377,0.000033769999999999,0.18754106,0.00004106,0.18753953,0.000039529999999999,0.187618188,0.000118188,0.375096256,0.000096255999999999,0.375035148,0.000035147999999999,0.75004734,0.000047339999999999,0.750097046,0.000097045999999999,0.750121238,0.000121237999999999,0.75013838,0.00013838,0.75017443,0.000174429999999999,0.750188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18553377,0.000033769999999999,0.188041472,0.000041471999999999,0.18803953,0.000039529999999999,0.188118188,0.000118188,0.376096256,0.000096255999999999,0.376120806,0.000120805999999999,0.75204734,0.000047339999999999,0.752097046,0.000097045999999999,0.752121238,0.000121237999999999,0.75213838,0.00013838,0.75217443,0.000174429999999999,0.752188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18611432,0.00011432,0.18854106,0.00004106,0.18853953,0.000039529999999999,0.188618188,0.000118188,0.377096256,0.000096255999999999,0.377035148,0.000035147999999999,0.75404734,0.000047339999999999,0.754097046,0.000097045999999999,0.754121238,0.000121237999999999,0.75413838,0.00013838,0.75417443,0.000174429999999999,0.754188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18653377,0.000033769999999999,0.18904106,0.00004106,0.18903953,0.000039529999999999,0.189118188,0.000118188,0.378096256,0.000096255999999999,0.378120806,0.000120805999999999,0.75604734,0.000047339999999999,0.756097046,0.000097045999999999,0.756121238,0.000121237999999999,0.75613838,0.00013838,0.75617443,0.000174429999999999,0.756188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18703377,0.000033769999999999,0.18954106,0.00004106,0.18953953,0.000039529999999999,0.189618188,0.000118188,0.379096256,0.000096255999999999,0.379035148,0.000035147999999999,0.75804734,0.000047339999999999,0.758097046,0.000097045999999999,0.758121238,0.000121237999999999,0.75813838,0.00013838,0.75817443,0.000174429999999999,0.758188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18753377,0.000033769999999999,0.190041472,0.000041471999999999,0.19003953,0.000039529999999999,0.190118188,0.000118188,0.380096256,0.000096255999999999,0.380120806,0.000120805999999999,0.76004734,0.000047339999999999,0.760097046,0.000097045999999999,0.760121238,0.000121237999999999,0.76013838,0.00013838,0.76017443,0.000174429999999999,0.760188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18811432,0.00011432,0.19054106,0.00004106,0.19053953,0.000039529999999999,0.190618188,0.000118188,0.381096256,0.000096255999999999,0.381035148,0.000035147999999999,0.76204734,0.000047339999999999,0.762097046,0.000097045999999999,0.762121238,0.000121237999999999,0.76213838,0.00013838,0.76217443,0.000174429999999999,0.762188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18853377,0.000033769999999999,0.19104106,0.00004106,0.19103953,0.000039529999999999,0.191118188,0.000118188,0.382096256,0.000096255999999999,0.382120806,0.000120805999999999,0.76404734,0.000047339999999999,0.764097046,0.000097045999999999,0.764121238,0.000121237999999999,0.76413838,0.00013838,0.76417443,0.000174429999999999,0.764188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18903377,0.000033769999999999,0.19154106,0.00004106,0.19153953,0.000039529999999999,0.191618188,0.000118188,0.383096256,0.000096255999999999,0.383035148,0.000035147999999999,0.76604734,0.000047339999999999,0.766097046,0.000097045999999999,0.766121238,0.000121237999999999,0.76613838,0.00013838,0.76617443,0.000174429999999999,0.766188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18953377,0.000033769999999999,0.192041472,0.000041471999999999,0.19203953,0.000039529999999999,0.192118188,0.000118188,0.384096256,0.000096255999999999,0.384120806,0.000120805999999999,0.76804734,0.000047339999999999,0.768097046,0.000097045999999999,0.768121238,0.000121237999999999,0.76813838,0.00013838,0.76817443,0.000174429999999999,0.768188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19011432,0.00011432,0.19254106,0.00004106,0.19253953,0.000039529999999999,0.192618188,0.000118188,0.385096256,0.000096255999999999,0.385035148,0.000035147999999999,0.77004734,0.000047339999999999,0.770097046,0.000097045999999999,0.770121238,0.000121237999999999,0.77013838,0.00013838,0.77017443,0.000174429999999999,0.770188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19053377,0.000033769999999999,0.19304106,0.00004106,0.19303953,0.000039529999999999,0.193118188,0.000118188,0.386096256,0.000096255999999999,0.386120806,0.000120805999999999,0.77204734,0.000047339999999999,0.772097046,0.000097045999999999,0.772121238,0.000121237999999999,0.77213838,0.00013838,0.77217443,0.000174429999999999,0.772188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19103377,0.000033769999999999,0.19354106,0.00004106,0.19353953,0.000039529999999999,0.193618188,0.000118188,0.387096256,0.000096255999999999,0.387035148,0.000035147999999999,0.77404734,0.000047339999999999,0.774097046,0.000097045999999999,0.774121238,0.000121237999999999,0.77413838,0.00013838,0.77417443,0.000174429999999999,0.774188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19153377,0.000033769999999999,0.194041472,0.000041471999999999,0.19403953,0.000039529999999999,0.194118188,0.000118188,0.388096256,0.000096255999999999,0.388120806,0.000120805999999999,0.77604734,0.000047339999999999,0.776097046,0.000097045999999999,0.776121238,0.000121237999999999,0.77613838,0.00013838,0.77617443,0.000174429999999999,0.776188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19211432,0.00011432,0.19454106,0.00004106,0.19453953,0.000039529999999999,0.194618188,0.000118188,0.389096256,0.000096255999999999,0.389035148,0.000035147999999999,0.77804734,0.000047339999999999,0.778097046,0.000097045999999999,0.778121238,0.000121237999999999,0.77813838,0.00013838,0.77817443,0.000174429999999999,0.778188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19253377,0.000033769999999999,0.19504106,0.00004106,0.19503953,0.000039529999999999,0.195118188,0.000118188,0.390096256,0.000096255999999999,0.390120806,0.000120805999999999,0.78004734,0.000047339999999999,0.780097046,0.000097045999999999,0.780121238,0.000121237999999999,0.78013838,0.00013838,0.78017443,0.000174429999999999,0.780188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19303377,0.000033769999999999,0.19554106,0.00004106,0.19553953,0.000039529999999999,0.195618188,0.000118188,0.391096256,0.000096255999999999,0.391035148,0.000035147999999999,0.78204734,0.000047339999999999,0.782097046,0.000097045999999999,0.782121238,0.000121237999999999,0.78213838,0.00013838,0.78217443,0.000174429999999999,0.782188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19353377,0.000033769999999999,0.196041472,0.000041471999999999,0.19603953,0.000039529999999999,0.196118188,0.000118188,0.392096256,0.000096255999999999,0.392120806,0.000120805999999999,0.78404734,0.000047339999999999,0.784097046,0.000097045999999999,0.784121238,0.000121237999999999,0.78413838,0.00013838,0.78417443,0.000174429999999999,0.784188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19411432,0.00011432,0.19654106,0.00004106,0.19653953,0.000039529999999999,0.196618188,0.000118188,0.393096256,0.000096255999999999,0.393035148,0.000035147999999999,0.78604734,0.000047339999999999,0.786097046,0.000097045999999999,0.786121238,0.000121237999999999,0.78613838,0.00013838,0.78617443,0.000174429999999999,0.786188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19453377,0.000033769999999999,0.19704106,0.00004106,0.19703953,0.000039529999999999,0.197118188,0.000118188,0.394096256,0.000096255999999999,0.394120806,0.000120805999999999,0.78804734,0.000047339999999999,0.788097046,0.000097045999999999,0.788121238,0.000121237999999999,0.78813838,0.00013838,0.78817443,0.000174429999999999,0.788188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19503377,0.000033769999999999,0.19754106,0.00004106,0.19753953,0.000039529999999999,0.197618188,0.000118188,0.395096256,0.000096255999999999,0.395035148,0.000035147999999999,0.79004734,0.000047339999999999,0.790097046,0.000097045999999999,0.790121238,0.000121237999999999,0.79013838,0.00013838,0.79017443,0.000174429999999999,0.790188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19553377,0.000033769999999999,0.198041472,0.000041471999999999,0.19803953,0.000039529999999999,0.198118188,0.000118188,0.396096256,0.000096255999999999,0.396120806,0.000120805999999999,0.79204734,0.000047339999999999,0.792097046,0.000097045999999999,0.792121238,0.000121237999999999,0.79213838,0.00013838,0.79217443,0.000174429999999999,0.792188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19611432,0.00011432,0.19854106,0.00004106,0.19853953,0.000039529999999999,0.198618188,0.000118188,0.397096256,0.000096255999999999,0.397035148,0.000035147999999999,0.79404734,0.000047339999999999,0.794097046,0.000097045999999999,0.794121238,0.000121237999999999,0.79413838,0.00013838,0.79417443,0.000174429999999999,0.794188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19653377,0.000033769999999999,0.19904106,0.00004106,0.19903953,0.000039529999999999,0.199118188,0.000118188,0.398096256,0.000096255999999999,0.398120806,0.000120805999999999,0.79604734,0.000047339999999999,0.796097046,0.000097045999999999,0.796121238,0.000121237999999999,0.79613838,0.00013838,0.79617443,0.000174429999999999,0.796188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19703377,0.000033769999999999,0.19954106,0.00004106,0.19953953,0.000039529999999999,0.199618188,0.000118188,0.399096256,0.000096255999999999,0.399035148,0.000035147999999999,0.79804734,0.000047339999999999,0.798097046,0.000097045999999999,0.798121238,0.000121237999999999,0.79813838,0.00013838,0.79817443,0.000174429999999999,0.798188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19753377,0.000033769999999999,0.200041472,0.000041471999999999,0.20003953,0.000039529999999999,0.200118188,0.000118188,0.400096256,0.000096255999999999,0.400120806,0.000120805999999999,0.80004734,0.000047339999999999,0.800097046,0.000097045999999999,0.800121238,0.000121237999999999,0.80013838,0.00013838,0.80017443,0.000174429999999999,0.800188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19811432,0.00011432,0.20054106,0.00004106,0.20053953,0.000039529999999999,0.200618188,0.000118188,0.401096256,0.000096255999999999,0.401035148,0.000035147999999999,0.80204734,0.000047339999999999,0.802097046,0.000097045999999999,0.802121238,0.000121237999999999,0.80213838,0.00013838,0.80217443,0.000174429999999999,0.802188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19853377,0.000033769999999999,0.20104106,0.00004106,0.20103953,0.000039529999999999,0.201118188,0.000118188,0.402096256,0.000096255999999999,0.402120806,0.000120805999999999,0.80404734,0.000047339999999999,0.804097046,0.000097045999999999,0.804121238,0.000121237999999999,0.80413838,0.00013838,0.80417443,0.000174429999999999,0.804188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19903377,0.000033769999999999,0.20154106,0.00004106,0.20153953,0.000039529999999999,0.201618188,0.000118188,0.403096256,0.000096255999999999,0.403035148,0.000035147999999999,0.80604734,0.000047339999999999,0.806097046,0.000097045999999999,0.806121238,0.000121237999999999,0.80613838,0.00013838,0.80617443,0.000174429999999999,0.806188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19953377,0.000033769999999999,0.202041472,0.000041471999999999,0.20203953,0.000039529999999999,0.202118188,0.000118188,0.404096256,0.000096255999999999,0.404120806,0.000120805999999999,0.80804734,0.000047339999999999,0.808097046,0.000097045999999999,0.808121238,0.000121237999999999,0.80813838,0.00013838,0.80817443,0.000174429999999999,0.808188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20011432,0.00011432,0.20254106,0.00004106,0.20253953,0.000039529999999999,0.202618188,0.000118188,0.405096256,0.000096255999999999,0.405035148,0.000035147999999999,0.81004734,0.000047339999999999,0.810097046,0.000097045999999999,0.810121238,0.000121237999999999,0.81013838,0.00013838,0.81017443,0.000174429999999999,0.810188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20053377,0.000033769999999999,0.20304106,0.00004106,0.20303953,0.000039529999999999,0.203118188,0.000118188,0.406096256,0.000096255999999999,0.406120806,0.000120805999999999,0.81204734,0.000047339999999999,0.812097046,0.000097045999999999,0.812121238,0.000121237999999999,0.81213838,0.00013838,0.81217443,0.000174429999999999,0.812188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20103377,0.000033769999999999,0.20354106,0.00004106,0.20353953,0.000039529999999999,0.203618188,0.000118188,0.407096256,0.000096255999999999,0.407035148,0.000035147999999999,0.81404734,0.000047339999999999,0.814097046,0.000097045999999999,0.814121238,0.000121237999999999,0.81413838,0.00013838,0.81417443,0.000174429999999999,0.814188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20153377,0.000033769999999999,0.204041472,0.000041471999999999,0.20403953,0.000039529999999999,0.204118188,0.000118188,0.408096256,0.000096255999999999,0.408120806,0.000120805999999999,0.81604734,0.000047339999999999,0.816097046,0.000097045999999999,0.816121238,0.000121237999999999,0.81613838,0.00013838,0.81617443,0.000174429999999999,0.816188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20211432,0.00011432,0.20454106,0.00004106,0.20453953,0.000039529999999999,0.204618188,0.000118188,0.409096256,0.000096255999999999,0.409035148,0.000035147999999999,0.81804734,0.000047339999999999,0.818097046,0.000097045999999999,0.818121238,0.000121237999999999,0.81813838,0.00013838,0.81817443,0.000174429999999999,0.818188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20253377,0.000033769999999999,0.20504106,0.00004106,0.20503953,0.000039529999999999,0.205118188,0.000118188,0.410096256,0.000096255999999999,0.410120806,0.000120805999999999,0.82004734,0.000047339999999999,0.820097046,0.000097045999999999,0.820121238,0.000121237999999999,0.82013838,0.00013838,0.82017443,0.000174429999999999,0.820188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20303377,0.000033769999999999,0.20554106,0.00004106,0.20553953,0.000039529999999999,0.205618188,0.000118188,0.411096256,0.000096255999999999,0.411035148,0.000035147999999999,0.82204734,0.000047339999999999,0.822097046,0.000097045999999999,0.822121238,0.000121237999999999,0.82213838,0.00013838,0.82217443,0.000174429999999999,0.822188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20353377,0.000033769999999999,0.206041472,0.000041471999999999,0.20603953,0.000039529999999999,0.206118188,0.000118188,0.412096256,0.000096255999999999,0.412120806,0.000120805999999999,0.82404734,0.000047339999999999,0.824097046,0.000097045999999999,0.824121238,0.000121237999999999,0.82413838,0.00013838,0.82417443,0.000174429999999999,0.824188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20411432,0.00011432,0.20654106,0.00004106,0.20653953,0.000039529999999999,0.206618188,0.000118188,0.413096256,0.000096255999999999,0.413035148,0.000035147999999999,0.82604734,0.000047339999999999,0.826097046,0.000097045999999999,0.826121238,0.000121237999999999,0.82613838,0.00013838,0.82617443,0.000174429999999999,0.826188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
